LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_female,SEX_male,EDUCATION_education_other,EDUCATION_graduate_school,EDUCATION_high_school,EDUCATION_university,MARRIAGE_marriage_other,MARRIAGE_married,MARRIAGE_single
-0.631578947368421,-0.9230769230769231,-0.2758340755219622,-0.2615059635121108,-0.29472626559664616,-0.29044822861616754,-0.3288602854892798,-0.3160997732426304,0.5531370038412292,-0.4796849829962413,-0.010777049782622007,-0.3971405877680699,-0.36283529869120124,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5789473684210527,-0.8461538461538461,-0.1760208706069658,-0.009184576051440088,0.017133032191564278,0.04838520258367587,0.05899625014994185,0.3104044718662659,1.8335467349551857,-0.24103573772447945,-0.18223011450615395,-0.3971405877680699,2.9804328106777245,-0.3838771593090211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7368421052631579,0.6153846153846154,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.105263157894737,1.1538461538461537,-0.34519258809713343,0.24139198429655598,-0.18820350023170304,-0.13376394597768643,-0.19165436708893768,-0.22961556715709538,7.888953556047026,1.6629079410536365,2.5059090074092216,1.8729150119142177,1.0151613321238824,0.08394113883557262,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3076923076923077,0.987420887946594,1.2203207735400199,1.228987565992057,1.5066940692894892,1.6303451009434602,1.703686125613036,3.695960889302759,-0.4796849829962413,2.0221664319392567,0.9266613714588298,1.1662563172217182,1.1516314779270633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.631578947368421,0.9230769230769231,0.9581642062785217,1.0235430491661583,1.1542709149888046,1.3387747112937953,1.4762622495971127,1.5620418710119708,0.4367361191945059,0.5465067716723346,0.3076357847039373,0.5824728620598358,0.4924193339380588,0.5374280230326296,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3684210526315789,-0.46153846153846156,0.7420020965186755,0.7470202634204266,0.8443518594710241,0.9708749266001174,1.0493113105699876,1.0951959078204925,-0.49447095797928065,0.23745599904540302,0.19643622558324658,0.2917659518136087,0.2410263055591551,0.2966090850927703,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5789473684210527,-0.15384615384615385,-0.33163615154834997,-0.32650077345924094,-0.3288364176544723,-0.3503425327852809,-0.36134160143109717,-0.31688024046828034,-0.29426143638691654,-0.2744466320625261,-0.21652072745086032,-0.28064601535610273,-0.05701697550861734,-0.2712731925783749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47368421052631576,1.6923076923076923,0.25931413889042143,0.2921696844367076,0.34784039774966546,0.43196320219220985,0.420838526971279,0.4764330538416917,-0.044465137935048304,-0.07398126603424617,-0.03527034474312657,-0.04236166269526079,0.01244006738369833,0.08803582853486884,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47368421052631576,-0.07692307692307693,0.019601661451642143,0.11523129056622063,0.1865404354284774,0.22446662752006263,0.013601681434852223,0.018826135105204873,0.7845419625189152,0.2844699003639401,0.4305921254056702,0.4500926661371459,0.25916807049371515,0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.894736842105263,-0.07692307692307693,-0.32769532697021525,-0.3224618218095311,-0.3192045006691237,-0.339459776864357,-0.3409808022280055,-0.31401149607129675,-0.23606099406355488,-0.14175765169142654,-0.08033800747045497,-0.022239872915011914,-0.021770117921472074,1.0807421625079974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.15789473684210525,0.23076923076923078,-0.3215634039266376,0.5272528262564169,1.569915850653316,1.795733020160501,1.9404300592987416,1.9992089859199493,12.00814806192527,13.839269733309468,0.5300349029453187,0.6619009796134498,0.6505118569392251,1.0262316058861165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5263157894736842,-0.07692307692307693,0.37946199862859303,0.45642577012710583,0.49420742402522316,0.6048346055979644,0.7370150359078131,0.6731529821230818,0.4367361191945059,-0.4796849829962413,0.06270283509889168,0.6619009796134498,-0.3887521057405728,0.12795905310300704,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.631578947368421,0.8461538461538461,-0.07139985970664502,0.12025574641845962,0.13848479205193612,0.09240555881777256,0.035631398605410425,0.00015820281601012498,2.997555581422419,0.3014139967782352,-0.4271630641111996,-0.2941487953402171,-0.3042633147596216,-0.17581573896353167,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3157894736842105,-0.3076923076923077,-0.34519258809713343,-0.31918219306996676,-0.328489945820467,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.18880223489698522,-0.26895769942127556,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.631578947368421,-0.6923076923076923,-0.30341984756890533,-0.34039476713424266,-0.32892303561297365,-0.3546486592288119,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.2756398782888849,-0.27040597636397035,-0.3971405877680699,-0.3887521057405728,0.31785028790786946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3157894736842105,0.3076923076923077,-0.3420872183295633,-0.3024609332401682,-0.32190698097436543,-0.36717557251908395,-0.3705206502521631,0.007119126720455624,0.5689675241531835,-0.3956804486605811,-0.4271630641111996,-0.3971405877680699,3.923804587274848,-0.3838771593090211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47368421052631576,-0.6923076923076923,-0.03347336396667639,0.009846964121992496,-0.022104903009540967,0.022685457036602075,0.03803046818364356,0.04652217476137742,0.39017576533581655,-0.4796849829962413,0.06270283509889168,0.0,-0.12958403524685758,0.12795905310300704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5789473684210527,-0.3076923076923077,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.894736842105263,0.3076923076923077,-0.34519258809713343,-0.30281636098534265,-0.3235700457775911,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,0.04702595739727622,-0.2018972614999105,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,6.952271273192578,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.47368421052631576,0.38461538461538464,-0.2083513954459831,-0.2001462100497195,-0.18976262348472708,-0.27064004697592486,-0.1413364903698218,-0.236703053314349,1.5264812012571296,1.641429508979178,0.7808462433408855,2.511517077045274,0.9280808604379941,0.7219449776071657,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8421052631578947,1.2307692307692308,-0.3368695665881129,-0.3361296341921491,-0.33916127830783155,-0.36200822078684675,-0.3597352678874106,-0.33274270948689555,-0.49447095797928065,-0.41668158224449614,-0.3625007654154675,-0.2602594651840085,-0.3859012569651419,-0.3163147792706334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6842105263157894,0.38461538461538464,-0.33415827927835623,-0.18019378890015308,-0.17212720713385507,-0.21869250342532787,-0.27234655081594444,-0.2525866160417655,1.813991386334536,1.8843744406658314,1.433347621088727,0.848821816256288,0.7329273033562265,1.4095969289827255,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47368421052631576,1.9230769230769231,0.4546214049827786,0.4696896873447528,-0.01642276493185332,-0.004834605597964376,-0.01894221893074512,0.04426514791963297,-0.1452683040391107,-0.12171111508859853,-0.18223011450615395,-0.13238019592268996,0.12958403524685758,-0.12795905310300704,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.38461538461538464,1.8938893574091442,1.9551353250750236,4.088436935629864,2.3742023879428458,1.7193192900840195,1.78390550018457,0.9256198347107438,0.8395680448660581,0.6750352091115057,0.5295207836907598,0.6479201762342879,0.6397952655150352,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1578947368421053,0.6923076923076923,-0.24922562797039652,-0.049913364487113726,-0.2590223431023954,-0.3082990800548052,-0.28874366984630306,0.06284870537362232,3.69130485391689,0.6889803710995764,0.30959524830077767,0.6407201482658195,4.608526629519243,12.946129238643634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7368421052631579,0.23076923076923078,4.073622484768713,4.250697728897487,4.570621787015102,4.985065570561754,5.459385316651107,5.337351684859991,1.9511116284483763,2.007994749716604,2.033678280570694,2.431294678316124,2.2218478683426204,1.9408829174664108,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.105263157894737,0.5384615384615384,0.568385128904372,-0.08211188703860026,0.2899969250624732,-0.20673321589352123,-0.06815443749641444,0.801170700838475,3.227330927715051,8.256547938667143,1.5918192394831914,3.4402965316388667,13.679927432940262,1.3312859884836852,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47368421052631576,0.15384615384615385,3.1012476650614373,3.2657105121794587,2.426827314107034,2.408984145625367,4.081484919761554,4.353287981859411,1.8414619951111628,0.856750790525625,2.206600942991856,26.078898596769925,2.9345600622003367,1.8963531669865643,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.894736842105263,-0.5384615384615384,3.64104605247602,3.2887325365828044,8.081888617967163,11.7063417498532,4.857364882836744,5.9044349522754835,6.497031777441508,64.34604140564406,7.135386687894189,15.500132380195923,12.709343008941298,25.351759436980167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15789473684210525,-0.3076923076923077,1.612703642110075,1.6738950438024307,1.8425025660570207,2.187923272656097,2.281264831204594,2.0065706902916207,0.4367361191945059,0.7135612433625679,1.5323005327291654,-0.3971405877680699,0.9070882467280031,0.8957133717210493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,-0.07692307692307693,-0.16736681983338195,-0.28538424566519516,0.048298173660345,-0.21495400274026227,-0.30607955523336167,-0.1660813162474292,0.29961587708066584,4.927390967126066,1.4776804849672402,0.4207042626423087,1.7957755604509524,1.3323096609085092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10526315789473684,0.6923076923076923,-0.34263893377050214,-0.3337062632023232,-0.23222274674208204,-0.04382462321393619,-0.07065781444761422,-0.11250329589200021,-0.39809102549179376,1.0565002088180897,2.126997734370216,-0.274556526343659,-0.2783465077102501,-0.327831094049904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.05263157894736842,-0.15384615384615385,0.9370098599430945,0.9444603758648406,1.003295813320976,1.1172832256801724,1.1665110748353247,1.28609397247271,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,0.874433069845795,-0.12795905310300704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,0.6923076923076923,-0.29597957076538695,-0.7639030813162135,1.368425155587508,0.3115678214914856,0.7900866272732489,0.5910984548858303,-0.4907461296705855,30.544716902332798,9.384116098218113,14.429441355573207,2.202928599196579,16.50671785028791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5789473684210527,-0.8461538461538461,0.08334843982754951,0.10526315789473684,0.18286783398802073,0.20642004306126444,0.2429735945885335,0.26148816115593526,-0.15667559073448958,0.3708609271523179,-0.4271630641111996,-0.08631188774159386,-0.07593624465465855,0.7170825335892514,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.631578947368421,-0.7692307692307693,-0.3453186944836338,-0.2679359745384488,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,2.5664067046909556,-0.3763498597935684,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47368421052631576,-0.7692307692307693,-0.2581161282186685,-0.2358020752133576,-0.18962403475112494,-0.2284400078293208,-0.22221642736816852,-0.19837578442229606,-0.1452683040391107,0.16466797923751567,-0.4271630641111996,-0.2647603918453799,-0.25916807049371515,-0.2559181062060141,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.631578947368421,-0.6923076923076923,-0.07307076932777415,-0.05635953132005057,-0.002979657772445961,-0.039714229790565665,0.020778028694958303,-0.07229868691662712,0.5114654871377022,0.7612910924169203,-0.3414365317494336,0.7942811755361397,-0.12958403524685758,0.7677543186180422,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.263157894736842,0.6153846153846154,-0.2761966313831506,-0.34044323455403913,-0.27643255276116396,-0.36717557251908395,-0.346738569215765,-0.3332278647893266,-0.49447095797928065,0.4481832826203687,-0.4271630641111996,-0.09531374106433678,-0.2578722301412466,-0.3838771593090211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47368421052631576,1.2307692307692308,0.0009063896529709877,-0.01018623606056812,0.014707729353526867,-0.03284400078293208,-0.031855471704017396,0.000580076992037125,-0.02886741939238738,-0.16800906867132032,-0.13177392688751455,-0.13238019592268996,-0.2081119606064533,-0.2477287268074216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3157894736842105,-0.38461538461538464,0.5429116388313091,0.5808416367447665,0.6104660479257165,0.7162066940692895,0.795760948362635,0.8698096292780678,0.1108136421836806,-0.4796849829962413,0.1116894250199008,0.1397934868943606,0.3887521057405728,0.17914267434420986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10526315789473684,0.07692307692307693,-0.065520149436068,-0.13135478555186217,-0.22186323890532225,-0.27721667645331766,-0.27382771551207097,-0.28599905078310395,-0.02886741939238738,-0.24103573772447945,-0.30469658930867677,-0.13238019592268996,-0.12958403524685758,0.12795905310300704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.631578947368421,0.0,-0.265619458215437,-0.23058374968193257,-0.1793511448728665,-0.1450381679389313,-0.07478838641709389,-0.014480831092126773,-0.02886741939238738,0.23626275281904421,0.06270283509889168,0.3971405877680699,0.3887521057405728,0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.631578947368421,-0.6153846153846154,-0.05923059340936498,-0.0541461858160096,-0.030905287593276713,-0.0026619690741828145,-0.04316239093360314,-0.02293940832146812,-0.12198812710976603,-0.07398126603424617,-0.05755924315718572,-0.13238019592268996,-0.2151094985097836,-0.1944977607165707,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15789473684210525,0.38461538461538464,1.1225438810816775,1.1329824830666952,1.1311265964772477,1.2082990800548052,1.2768474139594557,1.3568633655012392,0.25654754976137817,0.24819521508263231,0.2500765415467516,0.21286735504368545,0.23325126344434366,0.09852847088931542,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5789473684210527,-0.6923076923076923,0.12152714834051877,0.10342139594246917,0.1599487221685672,0.14194558622039538,-0.08054615340485342,-0.34388018773400836,-0.12198812710976603,0.23626275281904421,-0.13324352458514482,-0.3603388933015621,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.38461538461538464,-0.10964162141286443,-0.293736797676795,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,0.17786055174019322,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.10526315789473684,2.6153846153846154,1.6316196000851217,1.660001050127429,1.7733641115812542,2.0216872186337835,2.174975618151569,2.399968359436798,0.5298568269118845,0.5789630690292942,0.6431939256628498,0.778395552025417,2.8767655824802385,0.7677543186180422,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.631578947368421,0.46153846153846156,-0.07614461249871923,-0.04501815508766545,-0.0072412613307116964,0.008788412605206498,0.038364251777136864,0.07799398829299162,-0.0754277732510767,-0.09784619056142235,-0.33310881146286203,-0.29335451416468095,-0.2850848775430867,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.631578947368421,0.15384615384615385,-0.08137802753848215,-0.05227211225054425,0.0031702172811489005,0.19665296535525542,-0.06880114320880772,0.04989716816959342,-0.09870795018042137,0.47491199809080603,-0.3536831792296859,2.2504633306857293,0.9070882467280031,-0.12795905310300704,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42105263157894735,0.6923076923076923,0.60506632407765,0.6487768034928854,0.7023503783039338,0.2272264631043257,0.2483767165082064,0.29228497600590625,0.20393434990105924,-0.07398126603424617,-0.1491641663094728,-0.10590415673815197,0.0,-0.07677543186180422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42105263157894735,0.0,0.24284149215381826,0.19765821583349827,0.16304964508291503,0.11971031513016246,0.05357226675567563,-0.014776143015345673,-0.12198812710976603,-0.12171111508859853,-0.1577368195456494,-0.13238019592268996,-0.23325126344434366,-0.2559181062060141,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3157894736842105,-0.6923076923076923,0.23502289619079897,0.2765954868754266,0.34177714065457193,0.43092581718535916,0.47628832644035446,0.0917048990138691,-0.02886741939238738,-0.002386492452717618,0.03012675280142061,0.0751919512840879,-0.11662563172217183,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.15789473684210525,-0.6923076923076923,0.2562087691228513,0.293139032832638,0.3488798132516815,0.44143668036797806,0.5062454039563786,0.5610188261351052,-0.02886741939238738,-0.07398126603424617,0.06270283509889168,0.052952078369075985,0.051833614098743035,0.20473448496481125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5789473684210527,0.3076923076923077,0.03583785871355723,0.03921822051868217,0.0861848687088294,0.1339401056958309,0.18303857808189172,0.22453198333597005,-0.49447095797928065,-0.07040152735516973,-0.05976363970363113,0.0,-0.12958403524685758,0.8112603966730646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05263157894736842,0.23076923076923078,1.536913703823388,1.2337462488236552,1.3623099277173136,1.5529849285574477,1.656755727778618,1.7074618994884776,0.31079036200675125,0.6927987590239246,0.5351784948870246,0.23563674874238813,0.4022288454062459,1.2284069097888675,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.4210526315789473,1.3076923076923077,1.1568290549114497,0.9262850934411464,2.212517161183028,5.957525934625171,6.097412655613562,6.233981964878975,1.9378419275986498,19.832468229819224,52.731859653419875,2.5236960550701615,3.5036931450045357,2.1837492002559182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.631578947368421,-0.9230769230769231,-0.15806647382898398,-0.15662246707244667,-0.15975816265986428,-0.14492072812683499,-0.13668438153550883,-0.10554237198755471,-0.49447095797928065,-0.17779368772746257,-0.18223011450615395,-0.33253905215779717,-0.25916807049371515,-0.2559181062060141,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05263157894736842,-0.6153846153846154,0.8429344956138622,0.9014213070855329,1.011212694727998,1.1275004893325504,1.2961651394328808,0.6697147075884617,0.2737748806890932,0.2839926018733966,-0.4271630641111996,0.9629335451416469,-0.3887521057405728,0.17914267434420986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5789473684210527,-0.7692307692307693,0.15180844439890603,0.1564285973932606,0.17581713216601197,0.20420825993345076,0.2179815480257222,0.25819754258292466,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.10590415673815197,-0.051833614098743035,0.12795905310300704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6842105263157895,-0.15384615384615385,-0.20330713998597066,-0.20594614461870278,-0.19423211014339603,-0.19825797612057153,-0.20675807469450977,-0.17196646100300586,-0.49447095797928065,-0.14557603961577473,-0.4271630641111996,-0.3971405877680699,0.025916807049371517,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7368421052631579,0.7692307692307693,-0.19208367158744297,-0.3361296341921491,-0.33936916140823475,-0.3156586416128401,-0.25766007270223895,-0.22081949058693245,-0.43301129088581075,-0.4195453731877573,0.2233788500398016,1.0352131321154356,1.1232344175197615,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.46153846153846156,1.7213127674834683,1.7205045458400818,1.9112252543319805,2.2312585633196322,2.460193698791599,2.6017718715393134,-0.49447095797928065,0.6479327009128334,0.7367583124119772,0.947047921630924,1.261111831022418,1.8042226487523991,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.10526315789473684,0.38461538461538464,0.12770636127903404,-0.34039476713424266,-0.15698638798782152,-0.36717557251908395,-0.12018295513218352,-0.34388018773400836,-0.49447095797928065,2.0929538810333512,-0.4271630641111996,2.7799841143764894,-0.3887521057405728,-0.12795905310300704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3157894736842105,-0.6153846153846154,0.857610126342836,0.930744096062426,1.0403682995595476,0.17989821882951654,0.22567943215066158,0.2707482993197279,0.4839948783610755,0.45104707356362983,-0.13324352458514482,-0.07148530579825259,-0.0699753790333031,-0.12795905310300704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5789473684210527,2.0,-0.31445415638768254,-0.3088909442665062,-0.30995370270118106,-0.3290076335877863,-0.3298407747951664,-0.30274745557137583,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.21052631578947367,-0.5384615384615384,0.8740354831845015,0.8795786565639023,0.9927284223838129,1.1634566451360344,1.2648729275428834,1.1793808996466804,-0.49447095797928065,0.3438935624366088,0.3076357847039373,0.3550436854646545,0.290268238952961,0.2559181062060141,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.15789473684210525,0.7692307692307693,-0.307738991306541,-0.2940276021955741,-0.3369785057535979,-0.3556273243296144,0.2655457100985183,-0.25317723988820334,0.17367011989291117,-0.38661177734025415,-0.28265262384422263,7.675403759597565,0.7256705973824025,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,-0.3076923076923077,1.2513300282951205,1.3179987802366018,-0.3437347065167021,-0.3480916030534351,-0.27361910076613766,-0.3227864789326583,0.5880572692352461,-0.4796849829962413,-0.1883534382462801,0.8326714323537199,-0.12958403524685758,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5789473684210527,1.6923076923076923,-0.18390251976323527,-0.15356901962526606,-0.09948938713463462,-0.1013701311411235,-0.08561549173103301,0.001128513420872225,-0.14294028634617623,0.2462860211204582,-0.4271630641111996,-0.23828435266084194,0.3737203576519373,-0.23032629558541268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15789473684210525,-0.3076923076923077,0.5612443547687919,0.7279564116337963,0.7732385155414272,0.9131728322568017,1.017184639696257,1.0961873121341559,1.740426027237807,-0.4796849829962413,0.20966260486191904,0.21180831347630394,0.3887521057405728,0.946896992962252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15789473684210525,-0.23076923076923078,0.8779605444643237,0.9249603173000416,0.8008003499365524,0.8363084752397729,0.8956665501901002,0.88265569793809,0.3668955884064719,0.04820714754489589,0.08719613005939623,0.18533227429176596,0.18141764934560062,0.10492642354446577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.05263157894736842,0.8461538461538461,1.6830867690755613,1.758260665861569,1.8677603627560102,2.12571931884909,2.314893528249044,2.3789168380530508,1.1351414270748457,0.6443529622337569,0.6750352091115057,2.0916070955785013,0.5442529480368019,1.0236724248240563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3684210526315789,0.6153846153846154,0.7628569401861646,0.7775708936988315,0.8065171351976406,0.9301820317087492,1.0392978027651885,1.07515688445921,0.2737748806890932,0.14080305471033946,0.20966260486191904,0.3971405877680699,0.2850848775430867,0.28150991682661547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.894736842105263,0.23076923076923078,1.0667890949502274,1.1424174741204174,1.2325215786989117,1.2697983949892346,1.3920861996130196,1.460095976375046,0.6818763822605052,0.9646202493884614,0.8068091359990203,1.4638602065131057,1.6892574834780356,0.6454254638515675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3157894736842106,-0.38461538461538464,-0.32555151839970997,-0.316548796594356,-0.28421084543458397,-0.27189273830495203,-0.24992046562811293,-0.202953119232189,-0.02886741939238738,-0.002386492452717618,-0.05976363970363113,-0.13238019592268996,-0.12958403524685758,-0.12795905310300704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.631578947368421,0.38461538461538464,2.0624147796684977,2.077677118127219,2.0827461357563264,2.3802701115678215,2.585758914368862,2.7479934609502714,1.04830636712839,1.1908597339060916,1.2873675831241198,0.9266613714588298,1.4254243877154336,0.8957133717210493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.15789473684210525,1.6153846153846154,0.4700221474341291,1.491592922141129,1.5911892212612442,1.88518301037385,1.9620216855028398,2.012687865844012,14.793155627982772,0.5386313465783664,1.8886779744045068,-0.3971405877680699,0.6455876635998445,1.6816378758797186,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.15789473684210525,-0.23076923076923078,-0.3416773725734373,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,-0.5384615384615384,0.5143643055873011,0.5181732629478693,0.5879627023070694,0.6307105108631826,0.7088520452068154,0.6910193534778253,-0.0754277732510767,0.45104707356362983,-0.3536831792296859,0.5030447445062218,-0.3887521057405728,0.6397952655150352,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47368421052631576,-0.9230769230769231,0.015061831537630934,0.16575049780079082,0.07076687209559158,-0.36717557251908395,-0.36878914786091654,0.07974476612350366,1.600744965661739,-0.1200405703716962,-0.4271630641111996,-0.37516547524490335,4.794609304133731,-0.23032629558541268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
